study_hours,attendance,previous_score,pass
1,45,35,0
2,50,40,0
3,55,45,0
4,60,50,0
5,65,55,1
6,70,60,1
7,75,65,1
8,80,70,1
9,85,75,1
10,90,80,1
2,52,42,0
3,58,48,0
4,62,52,1
5,67,57,1
6,72,62,1
7,78,68,1
8,82,72,1
9,88,78,1
1,40,30,0
2,48,38,0
3,54,44,0
4,59,49,0
5,64,54,1
6,69,59,1
7,74,64,1
8,79,69,1
9,84,74,1
10,89,79,1
2,53,43,0
3,57,47,0
4,61,51,1
5,66,56,1
6,71,61,1
7,76,66,1
8,81,71,1
9,86,76,1
1,42,32,0
2,49,39,0
3,56,46,0
4,63,53,1
5,68,58,1
6,73,63,1
7,77,67,1
8,83,73,1
9,87,77,1
10,92,82,1
3,60,50,1
4,65,55,1
5,70,60,1
6,75,65,1
7,80,70,1
8,85,75,1
9,90,80,1
1,47,37,0
2,51,41,0
3,59,49,0
4,64,54,1
5,69,59,1
6,74,64,1
7,79,69,1
8,84,74,1
9,89,79,1
10,94,84,1
2,54,44,0
3,58,48,0
4,62,52,1
5,67,57,1
6,72,62,1
7,77,67,1
8,82,72,1
9,87,77,1
10,91,81,1
2,60,45,0
4,70,55,1
1,50,40,0
6,80,65,1
3,65,50,0
8,90,85,1
5,75,60,1
2,55,48,0
7,85,78,1
4,68,58,1
